iter	RMSE
312	0.2140893586
313	0.2140937969
314	0.2140870904
315	0.214072815
316	0.2139747787
317	0.2139182076
318	0.2139218672
319	0.2139097245
320	0.2139076007
321	0.2138737783
322	0.2138698412
323	0.2138638231
324	0.2138356821
325	0.2138037198
326	0.2137096309
327	0.2137071549
328	0.21370853
329	0.2137168129
330	0.2137323568
331	0.2136585707
332	0.2136575289
333	0.2136082628
334	0.2136097275
335	0.213612643
336	0.2136137241
337	0.2136077724
338	0.2136047245
339	0.2136361477
340	0.213636405
341	0.2136554085
342	0.2135641419
343	0.2135512131
344	0.2135512455
345	0.2134729756
346	0.2134832049
347	0.2134820578
348	0.213477674
349	0.2134736017
350	0.2134726005
351	0.2134257263
352	0.2134303047
353	0.2134127702
354	0.2134394724
355	0.2134323179
356	0.213406048
357	0.2133959252
358	0.2133492072
359	0.2133006474
360	0.2132365058
361	0.2132338665
362	0.213229696
363	0.2132281592
364	0.2131783931
365	0.2131775313
366	0.2131766607
367	0.2131599404
368	0.2131520407
369	0.2131082617
370	0.2131005597
371	0.2130289705
372	0.2130266809
373	0.2130217578
374	0.2130480306
375	0.2130364438
376	0.2129995956
377	0.2129851474
378	0.212933325
379	0.212936267
380	0.2129428562
381	0.2129417701
382	0.2129016279
383	0.2129178451
384	0.2129400787
385	0.2129579591
386	0.2129522802
387	0.2129778756
388	0.212975779
389	0.2129718375
390	0.2129428195
391	0.2129564419
392	0.2129753067
393	0.2129346036
394	0.2129368313
395	0.2129309705
396	0.212929513
397	0.2129312562
398	0.2129369735
399	0.21293615
400	0.2129369699
401	0.2129256958
402	0.212925769
403	0.2129533053
404	0.2129570248
405	0.2129205873
406	0.2129249229
407	0.212928135
408	0.212926515
409	0.2129038087
410	0.2129049469
411	0.2129350955
412	0.2129243566
413	0.2129293263
414	0.2129327035
415	0.2129389123
416	0.2129462897
417	0.2129480644
418	0.2129487464
419	0.2129382168
420	0.2129342413
421	0.2129216967
422	0.2129269489
423	0.212925368
424	0.2129247314
425	0.2129227202
426	0.212887653
427	0.212896217
428	0.2128950175
429	0.21289894
430	0.2129013729
431	0.2128992914
432	0.2129004785
433	0.2129022693
434	0.2128776607
435	0.2128443748
436	0.2128422517
437	0.2128330478
438	0.2128014891
439	0.2128014568
440	0.2128172433
441	0.2128172541
442	0.212782627
443	0.2127414477
444	0.2127410758
445	0.2127417676
446	0.2127193845
447	0.2127240453
448	0.2127305923
449	0.2127270948
450	0.2127302333
451	0.2127106821
452	0.2126800948
453	0.212671301
454	0.2126735827
455	0.2126745514
456	0.2126773876
457	0.2126620832
458	0.2126583692
459	0.2126575751
460	0.2126578387
461	0.2126646058
462	0.2126663069
463	0.2126695752
464	0.2126830915
465	0.2126691555
466	0.2126729785
467	0.2126729511
468	0.2126670473
469	0.2126695156
470	0.212658136
471	0.2126316534
472	0.2126344097
473	0.212634672
474	0.2126315539
475	0.2126356235
476	0.2126290596
477	0.2126337693
478	0.2126256531
479	0.2126300953
480	0.212603114
481	0.2125781635
482	0.2125389904
483	0.2125592243
484	0.2125573197
485	0.2125351886
486	0.2125344869
487	0.2125079018
488	0.2124947949
489	0.2124941581
490	0.2124924767
491	0.2124931393
492	0.2124891483
493	0.2124829501
494	0.2124814809
495	0.2124868629
496	0.2124862048
497	0.2124828371
498	0.2124800592
499	0.2124750068
